laptop_ID,Price_in_euros
1071,354.35745551596483
1202,878.5839060286129
881,635.3969189020554
919,560.9586414498103
968,1510.0020940630873
299,873.2965759068483
632,873.3452746904028
36,180.41376087660615
193,1097.0190166182886
1274,2086.843531715592
481,1264.1888413714983
143,786.1557275795036
999,600.4672623902709
383,462.4792983390173
1075,1747.0213788679146
168,232.707813809139
515,1601.6074071544222
662,284.23811236832046
1150,1114.3007187828468
108,1014.7145472785801
997,632.699378761876
103,1081.9775969165248
308,492.21150533213336
975,1539.3470321877958
872,1297.2607985835896
1170,620.040302500505
425,666.9379964360837
179,567.99490244244
217,455.08237589814905
803,1289.04691428352
1148,1091.6583270944136
814,1457.454314112495
774,684.5851885736904
908,870.472864355394
1006,187.8206499097687
1247,1248.218072320382
707,794.4256016257045
1230,1870.7638138979842
381,559.4207072913975
882,448.4471122359912
708,699.2238955727826
502,1419.411955438738
1169,288.6173778549455
550,702.3602949679221
1096,3044.9785631833747
24,1131.3435977597353
784,953.2958203858035
556,1724.9392740613362
807,1455.172029546501
1245,535.4879490068458
751,1262.7664613817574
1039,1279.3032271628451
1176,778.4671313098297
797,2175.139474904434
830,985.8235914340697
865,1035.7723446450138
313,906.8930378428141
1217,1999.470825543863
1046,1303.5842165179674
1253,518.3554962271808
931,1773.09479127234
232,984.6642058767138
1174,1773.09479127234
969,2707.7089457165266
548,689.6535148661918
164,451.6077374688783
1047,1337.4199538849134
77,1054.773844662473
652,432.47423896341684
554,482.46716437312534
512,1216.6416762455935
1127,458.24004056524586
1131,2221.038604666808
785,2311.8500740304785
140,1096.8709529478501
1225,301.5560407727023
922,1794.3939626251672
479,1524.5152771456137
544,440.0205473350529
841,510.6846513183232
478,1099.0005408133984
1155,1725.7875235592578
113,1399.8868602658636
284,686.4458272776338
415,484.86342198181035
735,533.4847552966091
604,1104.711379709132
33,639.11082801158
177,616.6882336190558
363,772.2516725259098
888,1238.3591198803895
530,504.3702753180162
150,338.4959876860113
62,1288.3212769065208
1212,1105.2073975636295
752,2443.260858536467
851,3121.6282899022144
1097,503.81963405020895
84,1027.344342038615
1042,1385.5587280572977
605,1557.973038606211
668,1323.1940555060667
1066,1004.8147612785287
1237,1229.9465217043999
1259,1332.6100262585906
198,824.8819829989397
617,3223.7288686530173
420,1140.7583111668362
1267,1763.3837068736743
11,428.36421227660037
800,198.8723550008184
829,461.7056047984556
368,745.3571344267506
1164,1706.7108187410222
809,1885.1302126633295
1255,764.6479207984557
793,2069.691005485191
1142,1565.1090656325646
47,264.36723634279815
1264,935.5114424214748
428,435.5763624295662
1308,496.93939267057556
374,1046.2472493170187
301,757.5252065864235
767,2699.2386893120924
1009,1076.2341655215412
82,1295.101417075551
280,720.6607048510921
940,1565.1933614413115
1172,1028.638320387429
1157,1201.8711367546734
1238,1121.8537480343036
315,1427.860198457836
583,1875.067669087567
704,1961.7829025968008
649,710.2686875966408
897,417.7745569839435
1064,2276.5500488860525
147,429.92319836284537
274,899.8173227986291
1087,1657.7002714462296
1193,825.4424510066901
1045,412.73210732848895
433,927.898827666533
68,388.1419074477109
1141,503.81963405020895
777,1576.3336951022281
72,1034.9580195743333
900,379.4277241505599
419,557.4226407293024
577,1843.2700535930421
656,1428.2715906638216
249,1455.172029546501
713,944.8703769568388
1272,446.0300754021332
300,1171.2784049228374
457,696.3023723867643
268,627.1606665709407
122,961.9010488494434
531,1088.1010936593348
399,628.5578842300383
109,506.2185881170245
971,883.8647733701254
310,116.51999126565397
692,1617.9309529856841
392,743.8782443394666
812,1802.9755586290153
794,1936.1167159581425
950,439.96997894967717
173,770.1901515465889
892,870.4503048001282
1143,920.4614792933085
665,1291.7653094708198
776,1382.9947832750352
868,1844.0613463100203
658,3514.2695637593647
1023,820.2365390259433
495,1982.3165408315804
885,1837.566598301872
1220,1329.5242723915642
332,560.1808356731476
192,1291.440835882131
429,1216.4564899594207
1079,1899.7107065144585
846,616.6882336190558
561,947.4296798681905
330,577.7228389030593
158,704.772302733545
127,405.32128070883016
38,1144.3490365413143
1032,1242.8942085527897
1201,395.2362270722075
646,1419.4159951014042
679,887.0807885297698
820,2118.82960874552
948,845.4401374204837
483,1915.5289142209263
1017,877.6480723175991
421,1153.2542047315337
